view_version,target_definition_id,previous_top_label,task_id,subtarget_id,evidence_layer,rule_status,mapping_rule
fixed_six_task_label_remap_v3_20260907,CO_ENVIRONMENT_V1,cold_response_related,cold_adaptation,COLD_ENVIRONMENT_SOURCE_CONTEXT_V1,environmental_source_context,auxiliary_only,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,CO_HOST_COLD_V1,cold_response_related,cold_adaptation,COLD_HOST_COLD_PHENOTYPE_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,CO_ICE_BINDING_V1,cold_response_related,cold_adaptation,COLD_ICE_INTERACTION_INTRINSIC_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,CO_SUBZERO_ACTIVITY_V1,cold_response_related,cold_adaptation,COLD_SUBZERO_ACTIVITY_INTRINSIC_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,DE_DIRECT_PROTECTION_V1,desiccation_protection_related,desiccation_adaptation,DES_DIRECT_MACROMOLECULE_PROTECTION_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,DE_HOST_SURVIVAL_V1,desiccation_protection_related,desiccation_adaptation,DES_HOST_SURVIVAL_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,OX_ORGANIC_HYDROPEROXIDE_V1,oxidative_protection_related,oxidative_stress,OX_ORGANIC_HYDROPEROXIDE_DEFENSE_V1,stress_related_mechanism,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,OX_PEROXIDE_HOST_V1,oxidative_protection_related,oxidative_stress,OX_PEROXIDE_HOST_FITNESS_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,OX_PURIFIED_DETOX_V1,oxidative_protection_related,oxidative_stress,OX_PURIFIED_DETOXIFICATION_ACTIVITY_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,PE_CHLORITE_DISMUTASE_V1,perchlorate_pathway_related,perchlorate_related,PE_CHLORITE_DISMUTASE_ACTIVITY_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,PE_RESPIRATION_V1,perchlorate_pathway_related,perchlorate_related,PE_RESPIRATORY_PATHWAY_CONTRIBUTION_V1,stress_related_mechanism,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,PE_TOXICITY_RESPONSE_V1,perchlorate_pathway_related,perchlorate_related,PE_PERCHLORATE_CHLORATE_CONDITION_FITNESS_EFFECT_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,RA_DNA_PROTECTION_V1,radiation_response_related,radiation_dna_repair,RA_DIRECT_DNA_PROTECTION_V1,direct_DNA_protection,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,RA_IONIZING_SURVIVAL_V1,radiation_response_related,radiation_dna_repair,RA_IONIZING_SURVIVAL_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,RA_UV_SURVIVAL_V1,radiation_response_related,radiation_dna_repair,RA_UV_SURVIVAL_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,SA_ACTIVITY_RETENTION_V1,salt_stress_related,salt_adaptation,SA_ACTIVITY_RETENTION_HIGH_SALT_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,SA_ENVIRONMENT_V1,salt_stress_related,salt_adaptation,SA_ENVIRONMENT_SOURCE_CONTEXT_V1,environmental_source_context,auxiliary_only,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,SA_HOST_PHENOTYPE_V1,salt_stress_related,salt_adaptation,SA_HOST_SALT_PHENOTYPE_CONTRIBUTION_V1,host_condition_phenotype,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
fixed_six_task_label_remap_v3_20260907,SA_STABILITY_V1,salt_stress_related,salt_adaptation,SA_PROTEIN_STABILITY_HIGH_SALT_V1,intrinsic_property,primary_if_evidence,map only through this narrow target; top-level name alone is not sufficient
