count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,total_count,known_coverage
359,228,131,0.6350974930362117,0.392357613120451,0.841648590021692,0.8508771929824561,0.7022900763358778,0.5579513252089795,0.1561306803521187,0.0870529745997414,0.5607486812052059,0.9092366385775712,0.8563345386366681,0.6350974930362117,0.2741391455413594,1.4316489177602985,A_composition,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.5383665663818061,0.8063492063492064,0.6939890710382514,0.8484848484848485,0.4003453325738207,0.1841703105640397,0.2492739975048861,0.5979482247173361,0.9644722731898328,0.8252608047690014,0.8472222222222222,0.1172500509676105,1.138393502781442,A_composition,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.4931330103951879,0.8297872340425532,0.7668539325842697,0.7751937984496124,0.4941153760617141,0.1691793700431983,0.1533476193585357,0.5806729991981653,0.9329911384953552,0.8334422088668235,0.734020618556701,0.1989705199386543,1.2710693881186723,A_composition,validation,oxidative,2000,0.2425
125,111,14,0.888,0.2491230718478892,0.9411764705882352,0.9369369369369368,0.5714285714285714,0.4933550885510793,0.1688979809526999,0.2509316278843386,0.6370683721156614,0.9724557973455944,0.8204633204633205,0.888,0.0844557973455942,1.0951078798936873,A_composition,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.4861366602732475,0.6772908366533864,0.7522123893805309,0.6873156342182891,0.4307617934721504,0.1925522242064784,0.0854624237176191,0.4753087533065127,0.6860054012876053,0.7747017516380817,0.4,0.2860054012876053,1.7150135032190132,A_composition,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.583283376230409,0.760806916426513,0.6502463054187192,0.8431372549019608,0.4401619706805986,0.1860691073444763,0.1638546023870778,0.5624423564680205,0.9168947263463304,0.79725683376799,0.7262969588550984,0.1905977674912319,1.2624240197724104,A_composition,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.197265625,0.836027713625866,0.793859649122807,0.816793893129771,0.5939647354626593,0.2095494205807467,0.2341648673944818,0.4009326256417298,0.9363731118263128,0.8874715414490425,0.6350974930362117,0.301275618790101,1.4743769611651152,B_shared_zero_fill,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.151123046875,0.9183098591549296,0.8907103825136612,0.7272727272727273,0.5520374722199958,0.1778339462405536,0.2453382006949848,0.6018840215272374,0.982469853756012,0.9059653916211292,0.8472222222222222,0.1352476315337899,1.1596365486956208,B_shared_zero_fill,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.224853515625,0.8509984639016898,0.7780898876404494,0.8604651162790697,0.57800335355095,0.2085158134699594,0.2405475729519558,0.4934730456047451,0.9587088969350938,0.8891211566936678,0.734020618556701,0.2246882783783927,1.3061062219480912,B_shared_zero_fill,validation,oxidative,2000,0.2425
125,111,14,0.888,0.051544189453125,0.9483568075117372,0.90990990990991,0.9285714285714286,0.6824249625523463,0.2618214234705293,0.3605352888107299,0.5274647111892701,0.9936116229040884,0.9472329472329472,0.888,0.1056116229040883,1.1189320077748743,B_shared_zero_fill,validation,perchlorate,2000,0.0625
