sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_0011bdfed475221c,0.0012254714965820312,0.99365234375,0.307861328125,0.99560546875,0.923828125,0.006984710693359375
MERGED50_002347bbd1375f96,0.96533203125,0.99951171875,0.99365234375,0.990234375,0.338134765625,0.99755859375
MERGED50_0038290dd4cd13f0,0.99951171875,0.9990234375,0.982421875,0.86474609375,0.0225067138671875,0.9755859375
MERGED50_0052bf4a847b1d09,0.82177734375,0.08868408203125,0.75537109375,0.04486083984375,0.1007080078125,0.8466796875
MERGED50_007640280fdb2921,0.9970703125,1.0,0.98388671875,0.95263671875,0.11981201171875,0.9638671875
MERGED50_008401f18c6d8b4f,0.96630859375,1.0,0.99853515625,0.951171875,0.008514404296875,0.99951171875
MERGED50_0085efa00553e438,0.93408203125,1.0,0.99951171875,0.98779296875,0.007843017578125,0.998046875
MERGED50_008f67a275f2edef,0.712890625,0.986328125,0.307373046875,0.9814453125,0.87353515625,0.312744140625
MERGED50_00a110a83d03b87e,1.0,0.90234375,0.9892578125,0.95166015625,0.53662109375,0.93994140625
MERGED50_00c36d74da36c821,0.416259765625,0.89111328125,0.0192718505859375,0.99951171875,0.912109375,0.9765625
MERGED50_00ce23bacc49a8b5,0.7216796875,0.0765380859375,0.012481689453125,1.0,0.884765625,0.70458984375
MERGED50_01065ef7ccb44560,0.2447509765625,0.07135009765625,0.025421142578125,1.0,0.95703125,0.6376953125
MERGED50_011551fa27759ad5,0.70068359375,0.1746826171875,0.72509765625,0.984375,0.3466796875,0.93896484375
MERGED50_0121025411d231bf,0.93701171875,0.5556640625,0.8994140625,0.0297088623046875,0.66064453125,0.49072265625
MERGED50_01235f441065923b,0.48193359375,0.1014404296875,0.0038242340087890625,1.0,0.99755859375,0.0244293212890625
MERGED50_0127a4f5ebf40eec,0.31005859375,1.0,0.99853515625,0.9541015625,0.0162200927734375,0.98828125
MERGED50_013971406b145dcc,0.86767578125,0.79833984375,0.047149658203125,0.73291015625,0.53759765625,0.5478515625
MERGED50_0140d80dc7035d8e,0.98046875,1.0,0.99951171875,0.90625,0.00800323486328125,0.99853515625
