sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_00009382327c96cf,0.32486069202423096,0.9984011650085449,0.7247946262359619,0.9999980330467224,0.15008549392223358,0.5681061148643494
MERGED50_0008b470734a00dd,0.9445666670799255,0.9999220371246338,0.9955782890319824,0.9990630149841309,0.10793516784906387,0.7307775020599365
MERGED50_00117f88e967b7fb,0.7712519764900208,0.9027845859527588,0.5709565877914429,0.9999326467514038,0.9526886940002441,0.7206467390060425
MERGED50_001b4e9ef82c193d,0.009147156029939651,0.9996592402458191,0.7936129570007324,0.9999897480010986,0.9439938068389893,0.48390209674835205
MERGED50_0033c1474a4eabec,0.3717324435710907,0.738142728805542,0.0892762765288353,0.999995768070221,0.8224350214004517,0.8076010346412659
MERGED50_0053d784435667d8,0.9979481101036072,0.9891073703765869,0.6246770024299622,0.9999976754188538,0.7436496615409851,0.9384615421295166
MERGED50_005f69e887f542db,0.05673343688249588,0.9987770318984985,0.32039469480514526,0.9997852444648743,0.8644493818283081,0.2634536623954773
MERGED50_0073568dbc6cfec2,0.9925592541694641,0.9993964433670044,0.9662165641784668,0.9999837875366211,0.1637876033782959,0.4369107484817505
MERGED50_0095d53fe532d91c,0.976759135723114,0.9970983862876892,0.994284451007843,0.9785200357437134,0.3699219524860382,0.8164666295051575
MERGED50_009818caa2fd5387,0.8290510177612305,0.9512988328933716,0.453850120306015,0.9999715089797974,0.5444464087486267,0.7813020348548889
MERGED50_009b9637baa9dd3c,0.5493090152740479,0.9695269465446472,0.567696750164032,0.9999915361404419,0.46512892842292786,0.9616931676864624
MERGED50_009d046d94d247f9,0.7498975992202759,0.9914986491203308,0.6146573424339294,0.9999990463256836,0.30442485213279724,0.9420827627182007
MERGED50_00a506e617e845cb,0.05292616784572601,0.999474048614502,0.7551795244216919,0.9999796152114868,0.66211998462677,0.21780326962471008
MERGED50_00aa60cf6dafcc81,0.6018504500389099,0.6475040912628174,0.09478374570608139,0.9999946355819702,0.5803064703941345,0.993462324142456
MERGED50_00b38d08151ce4cd,0.10239595174789429,0.8873037099838257,0.4942397177219391,0.9999630451202393,0.4389825463294983,0.5173285603523254
MERGED50_00bd7abe1a1cd7c4,0.9879911541938782,0.689728856086731,0.34969568252563477,0.9999917149543762,0.7270466089248657,0.9746160507202148
MERGED50_00be3c53ecd04a27,0.979472815990448,0.9994892477989197,0.9964196085929871,0.987156331539154,0.151987686753273,0.8020071983337402
MERGED50_00d1d8b95d1232c8,0.7628597021102905,0.8886749148368835,0.8472193479537964,0.9293497204780579,0.9226388931274414,0.8063473105430603
MERGED50_00d237629b5576ae,0.9032782912254333,0.994229793548584,0.9970136284828186,0.9977059364318848,0.14733055233955383,0.9474031329154968
MERGED50_0104ba5a260598b5,0.11212727427482605,0.9292829036712646,0.15686698257923126,0.9998028874397278,0.7613406777381897,0.2474740892648697
MERGED50_010a950da2dfa742,0.4250761568546295,0.998026967048645,0.8823217153549194,0.9999248385429382,0.8566295504570007,0.5663508176803589
MERGED50_0155a37ab7627858,0.9380807876586914,0.9525525569915771,0.698973536491394,0.9984491467475891,0.626065731048584,0.9525250792503357
MERGED50_015b9765c4636224,0.17698891460895538,0.9991082549095154,0.8553687930107117,0.9985737800598145,0.7673917412757874,0.3282739520072937
MERGED50_0160a2e319659b9a,0.8496151566505432,0.9994359612464905,0.9410303831100464,0.9961431622505188,0.8023774027824402,0.3447178304195404
MERGED50_01868a2114d619c0,0.8240538835525513,0.9973018169403076,0.63466477394104,0.9999436140060425,0.8667008876800537,0.4310436248779297
MERGED50_01a84f6d1a035034,0.9088799953460693,0.9994155764579773,0.8079972267150879,0.9981898069381714,0.42805901169776917,0.8875687122344971
