sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_00009382327c96cf,0.4151666760444641,0.9047222137451172,0.6452777981758118,0.913611114025116,0.45633333921432495,0.7658888697624207
MERGED50_0008b470734a00dd,0.7690555453300476,0.9933333396911621,0.9794444441795349,0.824055552482605,0.20948413014411926,0.6752777695655823
MERGED50_00117f88e967b7fb,0.5449444651603699,0.8124444484710693,0.6053333282470703,0.89083331823349,0.7544999718666077,0.649222195148468
MERGED50_001b4e9ef82c193d,0.15966667234897614,0.9603333473205566,0.7138888835906982,0.9102222323417664,0.6539999842643738,0.4416666626930237
MERGED50_0033c1474a4eabec,0.5375476479530334,0.6160158514976501,0.3225555419921875,0.8844444155693054,0.7297142744064331,0.6883703470230103
MERGED50_0053d784435667d8,0.8625555634498596,0.8172222375869751,0.4345555603504181,0.972777783870697,0.6621031761169434,0.7722777724266052
MERGED50_005f69e887f542db,0.25850000977516174,0.8065555691719055,0.47200000286102295,0.8777222037315369,0.6283888816833496,0.40149998664855957
MERGED50_0073568dbc6cfec2,0.9358333349227905,0.9667778015136719,0.9225000143051147,0.7931666374206543,0.13766667246818542,0.7019444704055786
MERGED50_0095d53fe532d91c,0.7913888692855835,0.9072222113609314,0.8355000019073486,0.7190555334091187,0.4197777807712555,0.7390555739402771
MERGED50_009818caa2fd5387,0.46522220969200134,0.8076666593551636,0.4675396680831909,0.8831666707992554,0.6191111207008362,0.6977777481079102
MERGED50_009b9637baa9dd3c,0.6086666584014893,0.7850000262260437,0.5299444198608398,0.961388885974884,0.48766666650772095,0.6747221946716309
MERGED50_009d046d94d247f9,0.8416666388511658,0.8927778005599976,0.7020000219345093,0.9012222290039062,0.30759525299072266,0.8662222027778625
MERGED50_00a506e617e845cb,0.37635713815689087,0.9206110835075378,0.681325376033783,0.7813809514045715,0.6046745777130127,0.4436666667461395
MERGED50_00aa60cf6dafcc81,0.5943889021873474,0.6349444389343262,0.3091111183166504,0.9055555462837219,0.6417222023010254,0.9541666507720947
MERGED50_00b38d08151ce4cd,0.36205556988716125,0.8040000200271606,0.5538333058357239,0.9368888735771179,0.636222243309021,0.5967222452163696
MERGED50_00bd7abe1a1cd7c4,0.5831508040428162,0.5398333072662354,0.4033888876438141,0.8695555329322815,0.7017777562141418,0.8460555672645569
