relative_path,bytes,sha256,csv_data_rows
designs/base_seed42.csv,322087,fe55c94a850144d0fb93b8735661be27604a5e4444e91ddbbf3bf7b1f010156a,1000
designs/base_seed43.csv,322087,6b518f3292aeb839ab5411ca89e350c5ecc9c9256f63b71be127a61bdceac497,1000
designs/base_seed44.csv,322087,6d40456e377397bf9540c11de4733b26d0807ed338d0c19f0356617100f545d9,1000
designs/joint_lora_seed42.csv,328087,90bcadf802f5988e9cc7ef3a9dd724c2e44d1f10d9f492fb56b6023a8bd03a6d,1000
designs/joint_lora_seed43.csv,328087,fe93b495486c970ce8b4fcc5287cb5250e0399e21d77c7d6d3b778935fea7896,1000
designs/joint_lora_seed44.csv,328087,ba3b278e7e0124f0f7929d1ec0fc82e1160f2e9901ac66aba7bb87ad6c99f2a9,1000
designs/manifest_seed42.json,529,2e7d4abb1d98dac55b2503d532ec0134648084a82ad7ecda477140977e2a65de,
designs/manifest_seed43.json,528,bc3213b844124675ec17194473068e1d5f8e8ee5701489596a099e33d5847b34,
designs/manifest_seed44.json,529,9f736336950a0e82048732bec7bc5ec7b1764871912faa8f8e5397950302ccee,
inputs/candidate_audit.csv,223942,0e2ac6876a288967a610d7e8e669be6bd0f6d894c7acfd7b5b0572ce6bfac496,2000
inputs/design_sequence_mapping.csv,3518092,9bc089c968e8b46681a06d4ad2fbaf3806934421442c476cc17b9d56df323847,7000
inputs/fixed_test_selected_1000.csv,501843,96ca453aaf7120d6dcd8e6b02e93c3a06f45e086477cdb86167dc352c3bd3caa,1000
inputs/fixed_test_selected_1000.fasta,277080,f9f57a4d4ba8f8ec24547149eb72ab7bfb7dd1ea575cef629228663da616f098,
inputs/inference_sequences.csv,2513639,ee1a7952933e47e961d5738785890c7f7797f339617af76aedcdbed1631e24a5,7000
inputs/scoring_input_qc.json,1359,e8281a0234aae90e4d2873cb37e09d86f9a366cb55a9f610f5f523d7dc5f0f65,
inputs/selection_protocol.json,1871,3bc6b278fd0150878dfebc5ac92ae9bac3df592c0b1fc412f6ac991662a3d9e5,
remote/build_mpnn_input.log,28,332261b595a3bc52f0638f23961daab663081cfacb352fb0c8c29d5efa634c32,
remote/chain_launch_manifest.json,154,bedc7c172bfb5f949e979d46d63b290584b3d0a98f626245d03465101d5be9bb,
remote/chain_status.json,187,6840c75ab3149eb8f35a1ddb72765130078f061dd454bbe4832de9440df8613d,
remote/design_download_manifest.json,2290,ff4e9eea659794aea637b76b967e34f48a456319de9cf988b224a16795d50fc6,
remote/evidence_download_manifest.json,1661,5a83ac18dd47f22dac0b02be486936481ce6a996df933594e8fa5e37d40bd41f,
remote/fold_launch_manifest.json,581,6cf3d1b4cf8f20f88ea48177976f0428772b6f710add980c3aed257f3c05ed9d,
remote/fold_shard_0_summary.json,132,11b35659c18885296cc1b5930fdea8c5f28f8cd048e85398851fe3f33f26cbc9,
remote/fold_shard_1_summary.json,133,c7389791851e784c12f44bd9c29bdbf97afc9c6a1d630a465434c0c464bae44a,
remote/fold_shard_2_summary.json,133,50f2faa9dc91a3c5741d1df77910b746a2709a05bb7d8e4b5e514bb891c09795,
remote/mpnn_input_qc.json,271,bfe1b9bb33676431b6ee2ac438d2807dbad1d99b450e6047ae1be19f6ca2cb14,
remote/mpnn_seed42.log,1266,de560172e9d6270cffc4bed2a7011f2720229695b08f1d8d0fc2a36a26edce98,
remote/mpnn_seed43.log,1265,2cbcf7efc18d828d5cbb5844ab379288bedbb633cf7e7431d8f0d36908ce6ec3,
remote/mpnn_seed44.log,1266,41b875d43971944fe9a67f5d0c457e51b13e049647c0ce28d99f1d6f0d07f012,
remote/mpnn_test.csv,573868,e55e08a21fd27bbbd6f5785678f993194ffdf34d09f4c8ae2232570e4321e1ff,1000
remote/scoring_launch_manifest.json,864,444d7f10a1794d131d4c5deae06fc03bdc733655c0c9adcb81463ba54874a7b6,
remote_outputs/score_shard_0.log,493,8d750c3e0fca73ad105cabd91eba00a113408d6683486b5357c4d7b855b0896b,
remote_outputs/shard_0_identity.json,878,23c2bbf80c6e569834caeca3cac036777cbc4d0b9c31253c271bea79ffe2dafa,
remote_outputs/shard_0_predictions.csv,1067176,3f54596cb226af545a3437df4de09da1a44638f7b29974f3cd3589f511779db8,7000
remote_outputs/shard_0_status.json,188,8c4709888e284f6c177509d3eb6004858b39f042c3502af78f85c109340e16fe,
results/01_逐序列六标签评分.csv,4224282,136622eb147d1b660547f355de975613d8bc15eba06b307bdf488fad530c566a,7000
results/02_逐骨架逐种子配对结果.csv,1163370,66e58fd06fd7e4fd81f494c512e83334931a83e1a5345782a5bc94b003204a32,3000
results/03_逐骨架三种子汇总.csv,237489,3373b5f30b00e4976033a6c7af8560a91be775b87d1ca0c3b7060da2f1df0fbc,1000
results/04_综合指标汇总.csv,815,a2c2d2ddc21cc99c41751e42e95212886cdd696af822d6349e8cd1504d474955,3
results/05_六标签正类分层结果.csv,1017,c6b66c912afeac04c8e0fd57a0f40a1cf41fc3c65ac6c0c764b718519533789a,6
results/analysis_console.log,4208,7753211b124e8d9c2de9bf4edb8faa113abf459a6793272639f236a4fd26bffb,
results/verification.json,3950,bfccfd48372fa9debeda7163d8e2f7576836261c53e76ce1ff3489e8202d4351,
tools/analyze_rescoring.py,16381,1820bdedb0a754dcded1f924b452b5b42c37a545e29ea70665a8003d93059b43,
tools/build_mpnn_input.py,1650,33d870979a5d0d25e1afa608dd95b227ecc442182e28fa87b64854cb3e6919a8,
tools/chain_after_fold.py,4871,14d228850ce34a6a3069b9ec1fdc432507398e95bd346fd85a843deb09f6e805,
tools/check_dell_progress.sh,629,e823591a08e1902cc50695b0edaa3b7ed7611d7f1211f43c118ade90318faf00,
tools/deploy_dell_chain.py,1932,009c8196498c0bb5dfeacc5d848f64ec82d12518988c3ab939b60a4b2a87f0ec,
tools/deploy_dell_fold.py,4352,4bf159bc4c4249a213d2a664ab196c51ba8017eeed4b8e63b03087e4b8f001f7,
tools/deploy_novlight_scoring.py,1980,be2008eb4893f2b2d4982a85d4c59b2f3f704df4cc2f9cebe35fdbbefda6c407,
tools/download_novlight_outputs.py,1834,956fbeb6d52f253dc9c10ca568f0632502f83aa6c15aec4a3fed47ef5033dbf6,
tools/finalize_artifacts.py,3845,decf2c975269c16bd3a545c3e38c11060b09da1a9c13c4c2bfae14ead37ec922,
