运行目录,策略,种子,task,count,positive,negative,total_count,known_coverage,positive_prevalence,random_ap,auprc,ap_minus_random,ap_lift_over_random,auroc,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,threshold,evaluation,方法ID
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.974331998054317,0.33923450501810537,1.5341455583399115,0.9522398553635999,0.9118942731277533,0.9078947368421053,0.8549618320610687,0.7604416955791997,0.09574438588494517,0.0686478063640571,0.69580078125,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.993597764885936,0.14637554266371378,1.1727711323243835,0.9649569465143236,0.9556786703601108,0.9426229508196722,0.8333333333333334,0.7331924260253012,0.05458333514281396,0.03571914837488695,0.80126953125,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9757103418508664,0.24168972329416538,1.3292683028024443,0.9355347966205034,0.9155937052932761,0.898876404494382,0.8217054263565892,0.6997000892466761,0.09737347830067643,0.06517466223731484,0.443603515625,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9977033701498632,0.1097033701498632,1.123539831249846,0.983912483912484,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.023891940830275415,0.031416213959455534,0.8837890625,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,radiation,565,226,339,2000,0.2825,0.4,0.4,0.9224305694709516,0.5224305694709516,2.306076423677379,0.936264912418096,0.8473804100227791,0.8230088495575221,0.9203539823008849,0.7514390803127389,0.09802483994476602,0.06224840540867464,0.51123046875,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9864939127438717,0.2601969538887733,1.3582514709946412,0.967014391963682,0.9468479604449939,0.9433497536945813,0.869281045751634,0.8077690117310747,0.06241725979479059,0.036150753173197436,0.64599609375,known_labels_only,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,cold,359,228,131,,,,0.6350974930362117,0.9451358368025299,,,0.9057184947100575,0.8774193548387097,,,0.653347252375585,,,0.4999026656150818,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,desiccation,432,366,66,,,,0.8472222222222222,0.9808028464427808,,,0.9041645967875475,0.9387755102040817,,,0.5901977583108574,,,0.8276112079620361,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,oxidative,485,356,129,,,,0.734020618556701,0.9552689806736862,,,0.887379148157826,0.8836524300441826,,,0.6224322020188559,,,0.7702580690383911,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,perchlorate,125,111,14,,,,0.888,0.9886053865479755,,,0.9124839124839126,0.9439252336448598,,,0.6352150737395618,,,0.9996733069419861,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,radiation,565,226,339,,,,0.4,0.8014842635061465,,,0.8460072571592658,0.7296137339055794,,,0.5408524452393346,,,0.37528714537620544,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_lightgbm_seed42,lightgbm,42,salt,559,406,153,,,,0.7262969588550984,0.9405141781614992,,,0.8577384976979299,0.8808664259927798,,,0.5387547679394394,,,0.6399572491645813,,HandcraftedFeatures_LightGBM
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,cold,359,228,131,,,,0.6350974930362117,0.9289308473966904,,,0.8809595553769921,0.8583877995642701,,,0.6075519885390543,,,0.5614285469055176,,HandcraftedFeatures_RandomForest
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,desiccation,432,366,66,,,,0.8472222222222222,0.9728767217697022,,,0.8652922669316111,0.9052333804809052,,,0.49067614868267007,,,0.7446190714836121,,HandcraftedFeatures_RandomForest
