运行目录,策略,种子,epoch,macro_auprc,方法ID
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,1,0.9733258016406996,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,2,0.9747378911254532,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,3,0.9750446595259676,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,4,0.9741995501543091,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,artificial_missing,42,5,0.9735475058997953,ProtT5_LoRA_MaskedBCE_Missing25pct
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,1,0.9372584508427555,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,2,0.9386594721042204,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,3,0.9440236263521818,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,4,0.9390256088058805,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,5,0.9410031584706987,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,1,0.9321575215571766,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,2,0.9442981980621048,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,3,0.941558646936291,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,4,0.9465103659076103,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,5,0.944131880736126,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,1,0.9355090972746462,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,2,0.9408578869611902,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,3,0.9461529490043322,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,4,0.9464800358538429,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,5,0.9433705544053298,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,1,0.9327900445509663,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,2,0.9408772435428775,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,3,0.9397177752190601,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,4,0.9396469940610923,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,5,0.9394213227245474,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,1,0.9747180247152468,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,2,0.9756278118613982,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,3,0.9750991365229754,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,4,0.9738809602865824,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,5,0.9726372894391613,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,1,0.9723278361195279,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,2,0.9743398749592384,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,3,0.9757748675265461,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,4,0.9746447032343771,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,5,0.9728569157524053,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,1,0.9728293692420785,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,2,0.9759593873429177,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,3,0.9757664367396894,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,4,0.9748746737528369,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,5,0.9716772720258798,ProtT5_LoRA_MaskedBCE
