challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0001,MERGED50_e392a251609663a2,MERGED_ID50_11da44ae3ef609276f35,0.07852342393663196,-0.0008138020833333334,-0.19551116518103817,0.6258841620551215,0.7044075859917535,0.99853515625,0.9977213541666666,1.3770710924606597,1.1815599272796218
FT0002,MERGED50_184c161858b25131,MERGED_ID50_a127c86697655e34c96b,-0.009771558973524294,-0.13834635416666666,0.011251730049876082,0.6380252838134766,0.6282537248399523,0.9957682291666666,0.857421875,1.8820536657268823,1.893305395776758
FT0003,MERGED50_b1287543c8f7fff0,MERGED_ID50_1810e7e571785b2046ea,0.13371170891655812,0.23470052083333334,-0.7892028120033164,0.5809218088785807,0.7146335177951388,0.6818033854166666,0.91650390625,1.432963616164697,0.6437608041613808
FT0004,MERGED50_deb1e4a82457e5fa,MERGED_ID50_3d17267ae550a5d1a7dc,0.035220675998263916,-0.009114583333333334,-0.2939037897008588,0.6952073838975693,0.7304280598958334,0.9625651041666666,0.9534505208333334,0.48042000398280305,0.18651621428194423
FT0005,MERGED50_0bd41c0242a4c40a,MERGED_ID50_a14423040ffd03aa8719,0.053460862901475704,0.4046427408854167,-0.2965114881249306,0.5947049458821615,0.6481658087836372,0.4747517903645833,0.87939453125,0.846087216444852,0.5495757283199213
FT0006,MERGED50_aef1dac5f06c0667,MERGED_ID50_0af5176eb6eafc3ff326,0.07352489895290797,-0.0009765625,-0.03480597748217653,0.7704115973578559,0.8439364963107638,0.9990234375,0.998046875,0.25266271923496075,0.21785674175278422
FT0007,MERGED50_ce55604d3b95484e,MERGED_ID50_e20c00552d6fb6cefcb8,-0.05392254723442924,-0.20361328125,0.05902054649835731,0.5912404590182834,0.5373179117838541,0.9475911458333334,0.7439778645833334,0.916619225645858,0.9756397721442154
FT0008,MERGED50_2116e03215d57bf1,MERGED_ID50_676089a3e86850e19edb,0.0030787785847981586,-0.031697591145833336,-0.016933819987291304,0.46518723169962567,0.46826601028442383,0.2728678385416667,0.24117024739583334,0.7706856050253602,0.7537517850380687
FT0009,MERGED50_f35efb7d3b9e8a4f,MERGED_ID50_205a64a6a8f231bf4771,-0.020782682630750855,0.00146484375,-0.016376444742027374,0.5700973934597439,0.5493147108289931,0.9900716145833334,0.9915364583333334,1.4525797226981005,1.4362032779560732
FT0010,MERGED50_35e3cef7063f9cb6,MERGED_ID50_28080df1bb6a6b74cb58,0.15873548719618058,-0.013834635416666666,0.06855236085517764,0.5980868869357638,0.7568223741319445,0.9962565104166666,0.982421875,0.6392950018242151,0.7078473626793927
FT0011,MERGED50_cf33e7153b46f5eb,MERGED_ID50_39b929b1beac36e97e63,0.06882052951388891,0.0,-0.1775483000943315,0.7669711642795138,0.8357916937934028,0.99951171875,0.99951171875,0.3778775429413414,0.20032924284700993
FT0012,MERGED50_fe7db7c41be5c922,MERGED_ID50_feceec3597be1e1eacc1,-0.10794915093315971,-0.014444986979166666,0.4084481967606592,0.8061116536458334,0.6981625027126737,0.8343912760416666,0.8199462890625,0.497920118845592,0.9063683156062511
FT0013,MERGED50_2468808f1decdd53,MERGED_ID50_fd474f2da7c916960fbc,-0.005561616685655357,0.009440104166666666,-0.07660980231473558,0.5620547400580512,0.5564931233723959,0.9513346354166666,0.9607747395833334,0.9545369280857258,0.8779271257709902
FT0014,MERGED50_f6150923943d4619,MERGED_ID50_2aa7d58e9db21b76c380,0.11479695638020837,0.13751220703125,-0.20761077191451968,0.6104600694444444,0.7252570258246528,0.399169921875,0.53668212890625,1.1849322823740127,0.9773215104594931
FT0015,MERGED50_a2c48fd292cce6e3,MERGED_ID50_2a59c6ee5ad2f08fbb2b,0.09714041815863717,-0.06966145833333333,-0.5401895165993468,0.5768771701388888,0.674017588297526,0.9309895833333334,0.861328125,0.9665377334541105,0.4263482168547637
FT0016,MERGED50_434c3d69c19b0472,MERGED_ID50_087c55a4048a7eb04d57,0.10263400607638888,0.0,-0.33030028455920285,0.72003173828125,0.822665744357639,0.99951171875,0.99951171875,0.9335184392568044,0.6032181546976016
FT0017,MERGED50_9c4c8be4976aea96,MERGED_ID50_83cdaad432cf683e887e,0.03496000501844617,0.5992024739583334,-0.4410862514098753,0.6107783847384983,0.6457383897569445,0.3985188802083333,0.9977213541666666,1.21870423944192,0.7776179880320447
FT0018,MERGED50_b19079fe558c3e1f,MERGED_ID50_c982c207a1a618229e70,0.040112813313802086,0.19938151041666666,-0.17391878805607008,0.5967725118001302,0.6368853251139323,0.7540690104166666,0.9534505208333334,0.8644516835643525,0.6905328955082825
FT0019,MERGED50_9ec6c71962fd9e1f,MERGED_ID50_ed5c4c75018beaa0c123,0.083099365234375,0.006673177083333333,-0.43761194892689703,0.5984937879774305,0.6815931532118055,0.9918619791666666,0.99853515625,1.113663075221705,0.676051126294808
FT0020,MERGED50_260eb824044d7dcd,MERGED_ID50_5052527dc4e056a32cb0,-0.0187451574537489,0.16615804036458334,-0.13958673629600024,0.5771498680114746,0.5584047105577258,0.3807169596354167,0.546875,1.0795928829506958,0.9400061466546955
FT0021,MERGED50_ea91ab1a888141a0,MERGED_ID50_43303a6dc59a4fcd6497,0.07019721137152775,0.13671875,-0.23377796194242761,0.7483384874131945,0.8185356987847222,0.8626302083333334,0.9993489583333334,0.4705327088322641,0.23675474688983653
FT0022,MERGED50_1c240d38161acaf7,MERGED_ID50_d9a2d9f9e700208a7fa5,-0.041951497395833336,0.006184895833333333,0.10697990273059214,0.8852810329861112,0.8433295355902778,0.9923502604166666,0.99853515625,0.2700964129137277,0.3770763156443199
FT0023,MERGED50_78c39847f3bcb54b,MERGED_ID50_e988f3b25f8d60abba58,0.032984415690104164,-0.22200520833333334,-0.25736585474100654,0.5904761420355903,0.6234605577256945,0.7620442708333334,0.5400390625,0.8170303304463502,0.5596644757053437
FT0024,MERGED50_95f0c389390094bf,MERGED_ID50_bea3a9f64dcff57e7216,0.09745322333441842,0.5215504964192709,-0.4297575619448011,0.5459429423014323,0.6433961656358508,0.017613728841145832,0.5391642252604166,1.071475678345443,0.6417181164006419
FT0025,MERGED50_058f100b6d23e194,MERGED_ID50_d4f18bcdcbde9f0028c0,-0.0165859858194987,-0.01506964365641276,0.004999048358788283,0.6261972851223416,0.609611299302843,0.10558160146077473,0.09051195780436198,1.8867746299131092,1.8917736782718972
FT0026,MERGED50_2ebeff4aeb7d321e,MERGED_ID50_1145a962b1453a721d21,0.05357191297743058,-0.20060221354166666,-0.17335440104574507,0.5305887858072916,0.5841606987847222,0.8450520833333334,0.6444498697916666,1.4709780768263985,1.2976236757806536
FT0027,MERGED50_6adf3cc649d7dea9,MERGED_ID50_62ad5867cd007b3c49b3,-0.0675248040093316,-0.5632400512695312,0.18646371480180624,0.6008169386121962,0.5332921346028646,0.947265625,0.38402557373046875,0.8425161310071826,1.0289798458089887
FT0028,MERGED50_226fda52bccd3222,MERGED_ID50_5569e8856c78f48afe35,-0.0031827290852864585,-0.0027669270833333335,0.10156425196381262,0.5263633728027344,0.5231806437174479,0.9983723958333334,0.99560546875,0.9581762953054757,1.0597405472692885
FT0029,MERGED50_5decca8b25dbfbb2,MERGED_ID50_b66d8b3a85ba84f6ab05,0.009697039922078451,0.11710611979166667,0.08330534734613437,0.5650077925788032,0.5747048325008817,0.544677734375,0.6617838541666666,0.6941881170321964,0.7774934643783308
FT0030,MERGED50_0336fbf19ee8230c,MERGED_ID50_c4668dfcb827d6bb54f9,0.13024224175347224,-0.1458740234375,0.15427233874654248,0.6193440755208334,0.7495863172743057,0.3665364583333333,0.22066243489583334,1.123967924256657,1.2782402630031993
